0000000219	Prezime219	Ime219	23.88	41.09	16.17	4
0000000220	Prezime220	Ime220	11.86	11.69	19.9	1
0000000221	Prezime221	Ime221	27.82	21.15	3.86	2
0000000222	Prezime222	Ime222	6.04	30.78	1.87	1
0000000223	Prezime223	Ime223	0.44	26.88	1.94	1
0000000224	Prezime224	Ime224	34.53	41.58	12.43	5
0000000225	Prezime225	Ime225	15.76	17	19.79	2
0000000226	Prezime226	Ime226	31.29	35.89	18.12	4
0000000227	Prezime227	Ime227	18.55	28.62	12.24	2
0000000228	Prezime228	Ime228	28.43	8.98	18.89	2
0000000229	Prezime229	Ime229	1.24	3.86	5.63	1
0000000230	Prezime230	Ime230	4.63	13.22	19.21	1
0000000231	Prezime231	Ime231	13.89	40.9	2.04	2
0000000232	Prezime232	Ime232	17.58	5.71	5.88	1
0000000233	Prezime233	Ime233	13.19	14.52	5.7	1
0000000234	Prezime234	Ime234	15.68	20.87	14.85	2
0000000235	Prezime235	Ime235	29.75	0.68	4.02	1
0000000236	Prezime236	Ime236	27.69	14.98	3.7	1
0000000237	Prezime237	Ime237	18.62	0.55	9.94	1
0000000238	Prezime238	Ime238	20.06	41.22	16.98	4
0000000239	Prezime239	Ime239	34.34	42.14	8.33	4
0000000240	Prezime240	Ime240	23.46	34.07	11.46	3
0000000241	Prezime241	Ime241	34.73	25.42	11.12	3
0000000242	Prezime242	Ime242	4.79	41.15	9.54	2
0000000243	Prezime243	Ime243	6.06	2.04	9.5	1
0000000244	Prezime244	Ime244	23.09	30.68	6.53	2
0000000245	Prezime245	Ime245	28.21	19.51	16.69	3
0000000246	Prezime246	Ime246	10.23	3.05	10.73	1
0000000247	Prezime247	Ime247	22.23	38.34	10.5	3
0000000248	Prezime248	Ime248	32.66	0.65	6.1	1
0000000249	Prezime249	Ime249	32.12	17.73	13.03	3
0000000250	Prezime250	Ime250	23.51	30.02	7.27	2
0000000251	Prezime251	Ime251	31.72	29.09	14.58	4
0000000252	Prezime252	Ime252	1.65	30.4	19.44	2
0000000253	Prezime253	Ime253	24.1	41.84	5.72	3
0000000254	Prezime254	Ime254	4.41	23.67	18.17	1
0000000255	Prezime255	Ime255	5.95	16.29	16.75	1
0000000256	Prezime256	Ime256	13.81	28.23	8.32	2
0000000257	Prezime257	Ime257	21.76	40.49	11.33	3
0000000258	Prezime258	Ime258	18.95	13.63	4.62	1
0000000259	Prezime259	Ime259	6.84	1.93	12.16	1
0000000260	Prezime260	Ime260	24.38	42.66	15.41	4
0000000261	Prezime261	Ime261	16.64	20.95	1.84	1
0000000262	Prezime262	Ime262	11.24	16.2	18.81	1
0000000263	Prezime263	Ime263	30.82	26.82	12.91	3
0000000264	Prezime264	Ime264	15.46	6.14	1.41	1
0000000265	Prezime265	Ime265	32.4	21.27	9.24	3
0000000266	Prezime266	Ime266	26.29	19.52	8.44	2
0000000267	Prezime267	Ime267	0.98	37.53	14.8	2
0000000268	Prezime268	Ime268	17.53	33.79	6.69	2
0000000269	Prezime269	Ime269	4.94	2.82	18.86	1
0000000270	Prezime270	Ime270	7.36	4.52	8.26	1
0000000271	Prezime271	Ime271	5.39	15.67	12.98	1
0000000272	Prezime272	Ime272	29.89	27.73	4.08	2
0000000273	Prezime273	Ime273	32.87	44.49	5.65	4
0000000274	Prezime274	Ime274	18.2	29.41	12.75	2
0000000275	Prezime275	Ime275	14.75	24.63	3.28	1
0000000276	Prezime276	Ime276	30.1	4.7	18.15	2
0000000277	Prezime277	Ime277	17.89	35	11.16	3
0000000278	Prezime278	Ime278	24.68	7.02	1.3	1
0000000279	Prezime279	Ime279	17.62	30.28	16.24	3
0000000280	Prezime280	Ime280	1.92	6.54	6.96	1
0000000281	Prezime281	Ime281	10.55	34.94	18.87	3
0000000282	Prezime282	Ime282	19	34.05	8.48	2
0000000283	Prezime283	Ime283	1.35	43.36	12.66	2
0000000284	Prezime284	Ime284	17.67	21.13	14.25	2
0000000285	Prezime285	Ime285	34.23	2.88	13.07	2
0000000286	Prezime286	Ime286	32.03	25.99	2.54	2
0000000287	Prezime287	Ime287	26.44	1.52	3.04	1
0000000288	Prezime288	Ime288	8.31	31.09	16.39	2
0000000289	Prezime289	Ime289	10.37	36.38	9.01	2
0000000290	Prezime290	Ime290	5.23	8.01	7.96	1
0000000291	Prezime291	Ime291	8.35	9.29	8.59	1
0000000292	Prezime292	Ime292	16.68	2.18	0.35	1
0000000293	Prezime293	Ime293	18.63	16.09	19.28	2
0000000294	Prezime294	Ime294	34.21	44.45	7.77	4
0000000295	Prezime295	Ime295	10.08	19.83	1.65	1
0000000296	Prezime296	Ime296	34.77	19.78	3.35	2
0000000297	Prezime297	Ime297	13	26.64	7.34	1
0000000298	Prezime298	Ime298	31.95	16.89	11.66	2
0000000299	Prezime299	Ime299	14.64	37.22	16.98	3
0000000300	Prezime300	Ime300	17.85	24.46	9.71	2
0000000301	Prezime301	Ime301	16.17	12.73	6.05	1
0000000302	Prezime302	Ime302	8.49	40.19	17.61	3
0000000303	Prezime303	Ime303	31.46	33.52	1.69	3
0000000304	Prezime304	Ime304	33.61	0.69	8.55	1
0000000305	Prezime305	Ime305	12.4	33.97	2.85	1
0000000306	Prezime306	Ime306	20.7	4.4	10.6	1
0000000307	Prezime307	Ime307	33.25	22.16	17.67	3
0000000308	Prezime308	Ime308	0.48	14.27	9.08	1
0000000309	Prezime309	Ime309	13.71	9.96	0.88	1
0000000310	Prezime310	Ime310	30.35	10.59	0.37	1
0000000311	Prezime311	Ime311	10.89	5.13	3.2	1
0000000312	Prezime312	Ime312	4.36	30.97	0.14	1
0000000313	Prezime313	Ime313	20.47	34.82	1.5	2
0000000314	Prezime314	Ime314	10.94	19.26	12.41	1
0000000315	Prezime315	Ime315	22.88	6.57	3.06	1
0000000316	Prezime316	Ime316	33.95	25.31	13.02	3
0000000317	Prezime317	Ime317	11.5	41.4	12.06	3
0000000318	Prezime318	Ime318	22.84	30	6.63	2
0000000319	Prezime319	Ime319	33.6	17.42	0.97	2
0000000320	Prezime320	Ime320	29.18	30.99	18.72	4
0000000321	Prezime321	Ime321	19.29	23.3	19.36	2
0000000322	Prezime322	Ime322	10.61	4.89	16.55	1
0000000323	Prezime323	Ime323	4.92	15.43	14.42	1
0000000324	Prezime324	Ime324	10.24	16.63	0.59	1
0000000325	Prezime325	Ime325	22.16	23.68	3.62	1
0000000326	Prezime326	Ime326	17.69	12.41	0.67	1
0000000327	Prezime327	Ime327	7.5	24.11	0.43	1
0000000328	Prezime328	Ime328	7.04	13.84	7.04	1
0000000329	Prezime329	Ime329	28.03	33.97	3.03	3
0000000330	Prezime330	Ime330	7.52	27.45	1.95	1
0000000331	Prezime331	Ime331	29.91	9.55	12.46	2
0000000332	Prezime332	Ime332	29.13	44.75	0.2	3
0000000333	Prezime333	Ime333	8.32	42.7	5.32	2
0000000334	Prezime334	Ime334	15.57	30.66	1.59	1
0000000335	Prezime335	Ime335	33.97	40.75	18.18	5
0000000336	Prezime336	Ime336	13.35	0.57	17.14	1
0000000337	Prezime337	Ime337	0.69	2.23	18.36	1
0000000338	Prezime338	Ime338	22.1	5.48	1.3	1
0000000339	Prezime339	Ime339	8.76	27.79	14.26	2
0000000340	Prezime340	Ime340	26.93	42.37	1.15	3
0000000341	Prezime341	Ime341	25.94	28.4	16.56	3
0000000342	Prezime342	Ime342	29.97	21.99	12.69	3
0000000343	Prezime343	Ime343	30.85	16.3	12.74	2
0000000344	Prezime344	Ime344	7.52	18.16	8.94	1
0000000345	Prezime345	Ime345	10.85	19.73	14.1	1
0000000346	Prezime346	Ime346	29.08	9.96	6.01	1
0000000347	Prezime347	Ime347	24.7	21.83	17.79	3
0000000348	Prezime348	Ime348	20.77	36.74	12.95	3
0000000349	Prezime349	Ime349	12.71	2.79	12.82	1
0000000350	Prezime350	Ime350	0.78	4.84	3.8	1
0000000351	Prezime351	Ime351	5.63	26.31	1.76	1
0000000352	Prezime352	Ime352	32.52	21.83	5.47	2
0000000353	Prezime353	Ime353	34.29	26.56	14.82	4
0000000354	Prezime354	Ime354	9.13	43.86	9.27	3
0000000355	Prezime355	Ime355	18.24	15.12	1.09	1
0000000356	Prezime356	Ime356	2.23	4.12	4.53	1
0000000357	Prezime357	Ime357	0.18	32	4.76	1
0000000358	Prezime358	Ime358	21.14	21.14	1.29	1
0000000359	Prezime359	Ime359	25.39	6.59	12.93	1
0000000360	Prezime360	Ime360	20.14	4.59	3.3	1
0000000361	Prezime361	Ime361	0.93	13.27	18.49	1
0000000362	Prezime362	Ime362	17.95	19.42	18.57	2
0000000363	Prezime363	Ime363	10.12	11.16	12.8	1
0000000364	Prezime364	Ime364	26.98	0.35	4.98	1
0000000365	Prezime365	Ime365	14.31	3.17	18.7	1
0000000366	Prezime366	Ime366	7.48	18.6	2.43	1
0000000367	Prezime367	Ime367	3.92	4.22	10.79	1
0000000368	Prezime368	Ime368	23.39	17.34	18.81	2
0000000369	Prezime369	Ime369	24.57	11.43	9.74	1
0000000370	Prezime370	Ime370	4.43	32.47	19.1	2
0000000371	Prezime371	Ime371	22.95	5.09	18.51	1
0000000372	Prezime372	Ime372	27.76	0.99	4.96	1
0000000373	Prezime373	Ime373	9.38	11.53	4.24	1
0000000374	Prezime374	Ime374	33.42	44.32	9.08	4
0000000375	Prezime375	Ime375	18.11	0.13	11.45	1
0000000376	Prezime376	Ime376	29.93	18.09	1.44	1
0000000377	Prezime377	Ime377	21.91	1.78	8.18	1
0000000378	Prezime378	Ime378	32.06	2.55	15.1	1
0000000379	Prezime379	Ime379	25.83	18.15	6.13	2
0000000380	Prezime380	Ime380	7.41	15.19	12.38	1
0000000381	Prezime381	Ime381	10.84	37.77	17.55	3
0000000382	Prezime382	Ime382	16.01	31.86	5.11	2
0000000383	Prezime383	Ime383	24.92	23.51	1.57	2
0000000384	Prezime384	Ime384	19.57	37.98	6.03	3
0000000385	Prezime385	Ime385	24.94	37.12	11.66	3
0000000386	Prezime386	Ime386	21.22	36.04	6.29	3
0000000387	Prezime387	Ime387	23.39	7.96	18.51	1
0000000388	Prezime388	Ime388	13.69	29.28	9.1	2
0000000389	Prezime389	Ime389	9.86	37.62	14.17	2
0000000390	Prezime390	Ime390	1.66	3.62	1.05	1
0000000391	Prezime391	Ime391	33.32	17.62	3.41	2
0000000392	Prezime392	Ime392	16.94	32.27	18.82	3
0000000393	Prezime393	Ime393	12.6	16.7	14.83	1
0000000394	Prezime394	Ime394	1.69	22.71	19.01	1
0000000395	Prezime395	Ime395	3.19	29.84	8.81	1
0000000396	Prezime396	Ime396	26.88	2.61	4.47	1
0000000397	Prezime397	Ime397	24.49	37.36	5.12	3
0000000398	Prezime398	Ime398	22.27	25.47	0.13	1
0000000399	Prezime399	Ime399	33.54	13.34	18.65	3
0000000400	Prezime400	Ime400	9.71	32.62	2.62	1
0000000401	Prezime401	Ime401	5.74	3.47	17.87	1
0000000402	Prezime402	Ime402	30.72	6.24	13.34	2
0000000403	Prezime403	Ime403	8.01	11.74	6.36	1
0000000404	Prezime404	Ime404	0.9	29.47	12.03	1
0000000405	Prezime405	Ime405	17.59	38.97	11.93	3
0000000406	Prezime406	Ime406	5.39	27.3	14.93	1
0000000407	Prezime407	Ime407	27.52	29.67	19.18	4
0000000408	Prezime408	Ime408	5.26	8.13	19.63	1
0000000409	Prezime409	Ime409	13.69	38.5	4.05	2
0000000410	Prezime410	Ime410	23.87	0.33	1.48	1
0000000411	Prezime411	Ime411	25.91	39.26	7.92	3
0000000412	Prezime412	Ime412	17.35	24.49	13.31	2
0000000413	Prezime413	Ime413	26.29	29.73	4.06	2
0000000414	Prezime414	Ime414	18.42	6.08	12.81	1
0000000415	Prezime415	Ime415	10.91	6.81	6.85	1
0000000416	Prezime416	Ime416	27.38	43.91	14.95	4
0000000417	Prezime417	Ime417	3.2	42.17	10.08	2
0000000418	Prezime418	Ime418	4.26	17.77	15.91	1
0000000419	Prezime419	Ime419	3.45	3.49	2.91	1
0000000420	Prezime420	Ime420	24.07	26.89	19.16	3
0000000421	Prezime421	Ime421	25.38	22.1	0.66	1
0000000422	Prezime422	Ime422	24.91	25.66	3.72	2
0000000423	Prezime423	Ime423	31.52	21.33	19.64	3
0000000424	Prezime424	Ime424	13.88	27.73	4.86	1
0000000425	Prezime425	Ime425	21.21	21.58	6.01	1
0000000426	Prezime426	Ime426	12.31	37.54	4.41	2
0000000427	Prezime427	Ime427	4.43	20.91	4.51	1
0000000428	Prezime428	Ime428	14.27	18.64	6.44	1
0000000429	Prezime429	Ime429	2.32	23.28	5.91	1
0000000430	Prezime430	Ime430	11.99	44.16	7.93	3
0000000431	Prezime431	Ime431	22.87	23.93	11.05	2
0000000432	Prezime432	Ime432	12.38	35.58	15.08	3
0000000433	Prezime433	Ime433	20.45	11.95	5.22	1
0000000434	Prezime434	Ime434	34.44	36.22	0.02	3
0000000435	Prezime435	Ime435	8.31	4.04	17.38	1
0000000436	Prezime436	Ime436	24.85	39.56	9.26	3
0000000437	Prezime437	Ime437	20.03	1.97	19.99	1
0000000438	Prezime438	Ime438	7.39	40.03	5.58	2
0000000439	Prezime439	Ime439	10.95	19.58	7.31	1
0000000440	Prezime440	Ime440	33.95	1.52	4.02	1
0000000441	Prezime441	Ime441	24.41	36.25	1.87	3
0000000442	Prezime442	Ime442	17.43	10.13	7.57	1
0000000443	Prezime443	Ime443	30.22	34.86	4.99	3
0000000444	Prezime444	Ime444	2.24	34.9	14.02	2
0000000445	Prezime445	Ime445	28.92	31.24	6.7	3
0000000446	Prezime446	Ime446	6.36	18.82	15.51	1
0000000447	Prezime447	Ime447	30.36	1.7	16.25	1
0000000448	Prezime448	Ime448	10.98	10.11	15.31	1
0000000449	Prezime449	Ime449	34.82	27.07	16.97	4
0000000450	Prezime450	Ime450	4.94	24.51	0.57	1
0000000451	Prezime451	Ime451	15.02	30.23	12.43	2
0000000452	Prezime452	Ime452	18.14	17.33	19.22	2
0000000453	Prezime453	Ime453	7.71	29.15	0.91	1
0000000454	Prezime454	Ime454	3.35	10.61	0.14	1
0000000455	Prezime455	Ime455	2.92	6.59	5.63	1
0000000456	Prezime456	Ime456	21.35	33.04	3.75	2
0000000457	Prezime457	Ime457	14.12	8.5	11.13	1
0000000458	Prezime458	Ime458	26.91	12.74	6.96	1
0000000459	Prezime459	Ime459	18.66	27.84	4.33	2
0000000460	Prezime460	Ime460	7.05	44.96	18.1	3
0000000461	Prezime461	Ime461	1.22	13.41	15.94	1
0000000462	Prezime462	Ime462	27.75	12.44	11.19	2
0000000463	Prezime463	Ime463	15.44	18.74	15.15	1
0000000464	Prezime464	Ime464	33.32	5.97	8.85	1
0000000465	Prezime465	Ime465	1.36	6.04	19	1
0000000466	Prezime466	Ime466	33.24	41.43	13.17	5
0000000467	Prezime467	Ime467	34.26	18.62	1.24	2
